img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.100.jpg,100,Autistic,0.09803921568627451,0.44495412844036697,0.11764705882352941,0.5596330275229358,0.14215686274509803,0.6697247706422018,0.18137254901960784,0.7706422018348624,0.24019607843137256,0.8532110091743119,0.3382352941176471,0.9174311926605505,0.45098039215686275,0.963302752293578,0.5637254901960784,0.9908256880733946,0.6715686274509803,0.9954128440366973,0.75,0.9724770642201835,0.8088235294117647,0.908256880733945,0.8578431372549019,0.8348623853211009,0.8970588235294118,0.7614678899082569,0.9215686274509803,0.6834862385321101,0.9362745098039216,0.6009174311926605,0.9362745098039216,0.5321100917431193,0.9313725490196079,0.4541284403669725,0.27450980392156865,0.3440366972477064,0.3431372549019608,0.29357798165137616,0.43137254901960786,0.2706422018348624,0.5343137254901961,0.2798165137614679,0.6176470588235294,0.30275229357798167,0.7352941176470589,0.3165137614678899,0.7941176470588235,0.2981651376146789,0.8578431372549019,0.2981651376146789,0.9117647058823529,0.3073394495412844,0.9411764705882353,0.3486238532110092,0.6911764705882353,0.38990825688073394,0.7058823529411765,0.44036697247706424,0.7254901960784313,0.4908256880733945,0.75,0.5412844036697247,0.6274509803921569,0.6192660550458715,0.6715686274509803,0.6284403669724771,0.7156862745098039,0.6330275229357798,0.75,0.6284403669724771,0.7794117647058824,0.6192660550458715,0.38235294117647056,0.38990825688073394,0.4411764705882353,0.3623853211009174,0.5049019607843137,0.3577981651376147,0.5490196078431373,0.4036697247706422,0.5,0.41284403669724773,0.4362745098039216,0.41284403669724773,0.7549019607843137,0.41284403669724773,0.803921568627451,0.3761467889908257,0.8529411764705882,0.3761467889908257,0.8823529411764706,0.41284403669724773,0.8529411764705882,0.42660550458715596,0.803921568627451,0.42201834862385323,0.5294117647058824,0.7660550458715596,0.6176470588235294,0.7339449541284404,0.6911764705882353,0.7155963302752294,0.7205882352941176,0.7201834862385321,0.7549019607843137,0.7110091743119266,0.7892156862745098,0.7293577981651376,0.8088235294117647,0.7614678899082569,0.7843137254901961,0.7889908256880734,0.7450980392156863,0.8073394495412844,0.7107843137254902,0.8119266055045872,0.6764705882352942,0.8119266055045872,0.6078431372549019,0.7981651376146789,0.5588235294117647,0.7660550458715596,0.6862745098039216,0.7568807339449541,0.7205882352941176,0.7568807339449541,0.75,0.7522935779816514,0.7892156862745098,0.7568807339449541,0.7450980392156863,0.7614678899082569,0.7156862745098039,0.7614678899082569,0.6813725490196079,0.7614678899082569
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.108.jpg,108,Autistic,0.06547619047619048,0.5,0.08333333333333333,0.5860215053763441,0.10119047619047619,0.6666666666666666,0.125,0.7526881720430108,0.18452380952380953,0.8225806451612904,0.2619047619047619,0.8817204301075269,0.3392857142857143,0.9354838709677419,0.4107142857142857,0.989247311827957,0.4880952380952381,1.0,0.5595238095238095,0.9731182795698925,0.6309523809523809,0.9086021505376344,0.6964285714285714,0.8440860215053764,0.7619047619047619,0.7741935483870968,0.8035714285714286,0.6935483870967742,0.8095238095238095,0.6021505376344086,0.8035714285714286,0.510752688172043,0.8035714285714286,0.42473118279569894,0.10714285714285714,0.44623655913978494,0.14285714285714285,0.3924731182795699,0.21428571428571427,0.3655913978494624,0.2857142857142857,0.3709677419354839,0.35119047619047616,0.3924731182795699,0.47619047619047616,0.3817204301075269,0.5416666666666666,0.34946236559139787,0.6130952380952381,0.3333333333333333,0.6845238095238095,0.34408602150537637,0.7380952380952381,0.3870967741935484,0.4166666666666667,0.46236559139784944,0.4226190476190476,0.521505376344086,0.43452380952380953,0.5752688172043011,0.44047619047619047,0.6344086021505376,0.35714285714285715,0.6505376344086021,0.40476190476190477,0.6612903225806451,0.44642857142857145,0.6720430107526881,0.49404761904761907,0.6559139784946236,0.5297619047619048,0.6397849462365591,0.19642857142857142,0.478494623655914,0.23809523809523808,0.45698924731182794,0.2916666666666667,0.45698924731182794,0.3273809523809524,0.489247311827957,0.2857142857142857,0.4946236559139785,0.23809523809523808,0.4946236559139785,0.5238095238095238,0.4731182795698925,0.5595238095238095,0.43548387096774194,0.6071428571428571,0.42473118279569894,0.6547619047619048,0.44623655913978494,0.6190476190476191,0.46236559139784944,0.5714285714285714,0.4731182795698925,0.27380952380952384,0.7419354838709677,0.3392857142857143,0.7150537634408602,0.40476190476190477,0.7043010752688172,0.4523809523809524,0.7096774193548387,0.5059523809523809,0.6989247311827957,0.5773809523809523,0.6989247311827957,0.6428571428571429,0.7043010752688172,0.5892857142857143,0.8225806451612904,0.5178571428571429,0.8763440860215054,0.4642857142857143,0.8817204301075269,0.4166666666666667,0.8817204301075269,0.3392857142857143,0.8387096774193549,0.2916666666666667,0.7473118279569892,0.4107142857142857,0.7258064516129032,0.4523809523809524,0.7311827956989247,0.5059523809523809,0.7204301075268817,0.625,0.7150537634408602,0.5119047619047619,0.8279569892473119,0.4583333333333333,0.8387096774193549,0.4107142857142857,0.8333333333333334
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.106.jpg,106,Autistic,0.1037037037037037,0.37093275488069416,0.10864197530864197,0.47071583514099785,0.11851851851851852,0.5639913232104121,0.1259259259259259,0.6572668112798264,0.1506172839506173,0.7483731019522777,0.20246913580246914,0.8308026030368764,0.2641975308641975,0.9088937093275488,0.32839506172839505,0.9739696312364425,0.4123456790123457,1.002169197396963,0.5037037037037037,0.9956616052060737,0.5851851851851851,0.9479392624728851,0.6691358024691358,0.8872017353579176,0.7530864197530864,0.8177874186550976,0.8049382716049382,0.7331887201735358,0.8395061728395061,0.6420824295010846,0.8790123456790123,0.5401301518438177,0.9135802469135802,0.43383947939262474,0.15308641975308643,0.3969631236442516,0.2074074074074074,0.3644251626898048,0.2839506172839506,0.3644251626898048,0.35802469135802467,0.3882863340563991,0.4271604938271605,0.41431670281995664,0.5703703703703704,0.42950108459869846,0.6469135802469136,0.4078091106290672,0.7234567901234568,0.4078091106290672,0.7925925925925926,0.42733188720173537,0.8419753086419753,0.46637744034707157,0.48641975308641977,0.48156182212581344,0.47901234567901235,0.561822125813449,0.4691358024691358,0.6399132321041214,0.45925925925925926,0.7180043383947939,0.37037037037037035,0.6984815618221258,0.4074074074074074,0.7245119305856833,0.44938271604938274,0.7440347071583514,0.4962962962962963,0.735357917570499,0.5382716049382716,0.7223427331887202,0.23950617283950618,0.44685466377440347,0.291358024691358,0.4360086767895879,0.34074074074074073,0.44685466377440347,0.3802469135802469,0.4772234273318872,0.3308641975308642,0.4772234273318872,0.27901234567901234,0.4685466377440347,0.5901234567901235,0.5054229934924078,0.6419753086419753,0.4837310195227766,0.691358024691358,0.4880694143167028,0.7358024691358025,0.5075921908893709,0.691358024691358,0.5184381778741866,0.6395061728395062,0.5162689804772235,0.2765432098765432,0.7440347071583514,0.33827160493827163,0.754880694143167,0.4024691358024691,0.7700650759219089,0.4469135802469136,0.7809110629067245,0.49876543209876545,0.7809110629067245,0.5654320987654321,0.7809110629067245,0.6222222222222222,0.7874186550976139,0.5580246913580247,0.8524945770065075,0.4888888888888889,0.8828633405639913,0.4345679012345679,0.8828633405639913,0.3851851851851852,0.8698481561822126,0.32592592592592595,0.8264642082429501,0.2938271604938272,0.7570498915401301,0.39753086419753086,0.7830802603036876,0.4444444444444444,0.7939262472885033,0.49382716049382713,0.7917570498915402,0.6049382716049383,0.7917570498915402,0.49382716049382713,0.8459869848156182,0.4419753086419753,0.8481561822125814,0.3925925925925926,0.8351409978308026
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.1.jpg,1,Autistic,0.07517482517482517,0.4407643312101911,0.07167832167832168,0.5210191082802548,0.07167832167832168,0.6038216560509554,0.08216783216783216,0.6853503184713375,0.11188811188811189,0.7630573248407644,0.17307692307692307,0.8369426751592357,0.24125874125874125,0.9044585987261147,0.31643356643356646,0.9694267515923567,0.41083916083916083,0.9949044585987261,0.5192307692307693,0.9898089171974522,0.6206293706293706,0.9452229299363057,0.7167832167832168,0.8942675159235669,0.8041958041958042,0.8356687898089172,0.8618881118881119,0.7668789808917198,0.9038461538461539,0.6878980891719745,0.9388111888111889,0.6089171974522293,0.965034965034965,0.5248407643312102,0.13986013986013987,0.40382165605095544,0.2097902097902098,0.37452229299363055,0.29545454545454547,0.3719745222929936,0.3776223776223776,0.38598726114649684,0.4527972027972028,0.4178343949044586,0.5891608391608392,0.4356687898089172,0.6783216783216783,0.42165605095541403,0.7709790209790209,0.42038216560509556,0.8531468531468531,0.43821656050955415,0.9073426573426573,0.47770700636942676,0.506993006993007,0.49554140127388535,0.4965034965034965,0.5503184713375796,0.48426573426573427,0.6050955414012739,0.47202797202797203,0.6598726114649681,0.3758741258741259,0.6815286624203821,0.4178321678321678,0.6980891719745222,0.4597902097902098,0.7133757961783439,0.5087412587412588,0.70828025477707,0.5541958041958042,0.7031847133757961,0.22727272727272727,0.4713375796178344,0.28846153846153844,0.46114649681528663,0.3479020979020979,0.467515923566879,0.3951048951048951,0.5019108280254777,0.3356643356643357,0.5057324840764331,0.2744755244755245,0.4968152866242038,0.6206293706293706,0.5261146496815287,0.6835664335664335,0.5031847133757962,0.7447552447552448,0.5070063694267516,0.7972027972027972,0.5286624203821656,0.743006993006993,0.5439490445859873,0.6800699300699301,0.5401273885350318,0.25874125874125875,0.7515923566878981,0.3269230769230769,0.7414012738853503,0.4020979020979021,0.7426751592356687,0.4493006993006993,0.7541401273885351,0.5,0.7515923566878981,0.5751748251748252,0.7656050955414013,0.6468531468531469,0.7872611464968153,0.5629370629370629,0.8471337579617835,0.48426573426573427,0.870063694267516,0.43006993006993005,0.870063694267516,0.3758741258741259,0.8611464968152867,0.3094405594405594,0.824203821656051,0.28146853146853146,0.759235668789809,0.3968531468531469,0.7668789808917198,0.44405594405594406,0.7757961783439491,0.4965034965034965,0.7770700636942676,0.6223776223776224,0.7910828025477707,0.48951048951048953,0.8292993630573249,0.4370629370629371,0.8305732484076433,0.38636363636363635,0.821656050955414
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.103.jpg,103,Autistic,0.15706806282722513,0.39823008849557523,0.13612565445026178,0.4668141592920354,0.12303664921465969,0.5353982300884956,0.1099476439790576,0.6106194690265486,0.112565445026178,0.6858407079646017,0.14136125654450263,0.754424778761062,0.18848167539267016,0.8185840707964602,0.24345549738219896,0.8761061946902655,0.32460732984293195,0.911504424778761,0.418848167539267,0.9247787610619469,0.5209424083769634,0.9092920353982301,0.6151832460732984,0.8805309734513275,0.693717277486911,0.8362831858407079,0.743455497382199,0.7765486725663717,0.7774869109947644,0.7101769911504425,0.806282722513089,0.6415929203539823,0.8350785340314136,0.5685840707964602,0.18324607329842932,0.37610619469026546,0.24083769633507854,0.3606194690265487,0.306282722513089,0.37831858407079644,0.36387434554973824,0.41150442477876104,0.41361256544502617,0.4469026548672566,0.4973821989528796,0.4756637168141593,0.5759162303664922,0.47345132743362833,0.6492146596858639,0.4823008849557522,0.7172774869109948,0.5022123893805309,0.7643979057591623,0.5398230088495575,0.43717277486910994,0.5,0.418848167539267,0.5420353982300885,0.39790575916230364,0.584070796460177,0.3769633507853403,0.6283185840707964,0.31413612565445026,0.6504424778761062,0.3403141361256545,0.668141592920354,0.36910994764397903,0.6836283185840708,0.40575916230366493,0.6836283185840708,0.44502617801047123,0.6836283185840708,0.23821989528795812,0.43805309734513276,0.2774869109947644,0.4358407079646018,0.32460732984293195,0.45353982300884954,0.3586387434554974,0.48672566371681414,0.306282722513089,0.4823008849557522,0.2617801047120419,0.4668141592920354,0.5366492146596858,0.5420353982300885,0.5837696335078534,0.5309734513274337,0.6308900523560209,0.5420353982300885,0.6701570680628273,0.5641592920353983,0.6230366492146597,0.5730088495575221,0.5759162303664922,0.5619469026548672,0.24083769633507854,0.7168141592920354,0.2879581151832461,0.7146017699115044,0.33507853403141363,0.7168141592920354,0.36387434554973824,0.7300884955752213,0.4005235602094241,0.7300884955752213,0.450261780104712,0.75,0.5104712041884817,0.7699115044247787,0.43717277486910994,0.7809734513274337,0.38219895287958117,0.7831858407079646,0.34554973821989526,0.7765486725663717,0.31413612565445026,0.7654867256637168,0.27486910994764396,0.7477876106194691,0.25392670157068065,0.7256637168141593,0.3298429319371728,0.7389380530973452,0.3586387434554974,0.75,0.39528795811518325,0.7522123893805309,0.4869109947643979,0.7676991150442478,0.39267015706806285,0.7522123893805309,0.35602094240837695,0.7477876106194691,0.32722513089005234,0.7367256637168141
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.107.jpg,107,Autistic,0.1085972850678733,0.3233082706766917,0.11764705882352941,0.4323308270676692,0.13574660633484162,0.5375939849624061,0.1583710407239819,0.6428571428571429,0.20361990950226244,0.7406015037593985,0.2895927601809955,0.8233082706766918,0.38461538461538464,0.8909774436090225,0.4796380090497738,0.9511278195488722,0.583710407239819,0.9661654135338346,0.6832579185520362,0.9473684210526315,0.7601809954751131,0.8796992481203008,0.832579185520362,0.8082706766917294,0.9049773755656109,0.7368421052631579,0.9547511312217195,0.6541353383458647,0.9819004524886877,0.5639097744360902,1.0,0.47368421052631576,1.009049773755656,0.37969924812030076,0.23076923076923078,0.3157894736842105,0.3076923076923077,0.2819548872180451,0.39819004524886875,0.2744360902255639,0.4841628959276018,0.2857142857142857,0.5701357466063348,0.31203007518796994,0.7194570135746606,0.3157894736842105,0.7918552036199095,0.29699248120300753,0.8687782805429864,0.2894736842105263,0.9411764705882353,0.30451127819548873,0.9864253393665159,0.3458646616541353,0.6425339366515838,0.39473684210526316,0.6425339366515838,0.47368421052631576,0.6470588235294118,0.5526315789473685,0.6515837104072398,0.631578947368421,0.5203619909502263,0.6428571428571429,0.579185520361991,0.6616541353383458,0.6380090497737556,0.6766917293233082,0.6923076923076923,0.6616541353383458,0.7420814479638009,0.6466165413533834,0.3393665158371041,0.38345864661654133,0.39819004524886875,0.3684210526315789,0.45701357466063347,0.37218045112781956,0.5067873303167421,0.40601503759398494,0.4479638009049774,0.40601503759398494,0.3891402714932127,0.40225563909774437,0.7420814479638009,0.40977443609022557,0.7918552036199095,0.37969924812030076,0.8461538461538461,0.37969924812030076,0.9004524886877828,0.39473684210526316,0.8506787330316742,0.41353383458646614,0.7963800904977375,0.41353383458646614,0.38009049773755654,0.6917293233082706,0.47058823529411764,0.6992481203007519,0.5610859728506787,0.706766917293233,0.6244343891402715,0.7180451127819549,0.6787330316742082,0.706766917293233,0.751131221719457,0.7030075187969925,0.8099547511312217,0.6992481203007519,0.746606334841629,0.7781954887218046,0.6742081447963801,0.8233082706766918,0.6153846153846154,0.8308270676691729,0.5475113122171946,0.8233082706766918,0.45701357466063347,0.7781954887218046,0.4072398190045249,0.7030075187969925,0.5610859728506787,0.7330827067669173,0.6199095022624435,0.7406015037593985,0.6787330316742082,0.7330827067669173,0.7828054298642534,0.7105263157894737,0.6742081447963801,0.7706766917293233,0.6153846153846154,0.7819548872180451,0.5520361990950227,0.7744360902255639
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.110.jpg,110,Autistic,0.09361702127659574,0.5147540983606558,0.10638297872340426,0.5901639344262295,0.12340425531914893,0.6655737704918033,0.15319148936170213,0.7377049180327869,0.19148936170212766,0.8098360655737705,0.251063829787234,0.8721311475409836,0.33191489361702126,0.921311475409836,0.42127659574468085,0.9540983606557377,0.5191489361702127,0.9639344262295082,0.6170212765957447,0.9442622950819672,0.7021276595744681,0.9016393442622951,0.774468085106383,0.8491803278688524,0.825531914893617,0.7836065573770492,0.8468085106382979,0.7114754098360656,0.8638297872340426,0.639344262295082,0.8723404255319149,0.5704918032786885,0.8765957446808511,0.49836065573770494,0.13617021276595745,0.4491803278688525,0.1829787234042553,0.39344262295081966,0.26382978723404255,0.36721311475409835,0.34893617021276596,0.3704918032786885,0.4297872340425532,0.3901639344262295,0.548936170212766,0.380327868852459,0.625531914893617,0.35081967213114756,0.7063829787234043,0.34098360655737703,0.7829787234042553,0.36065573770491804,0.825531914893617,0.4131147540983607,0.502127659574468,0.47540983606557374,0.502127659574468,0.5147540983606558,0.502127659574468,0.5573770491803278,0.502127659574468,0.6,0.4127659574468085,0.6524590163934426,0.4595744680851064,0.6557377049180327,0.5063829787234042,0.6622950819672131,0.5531914893617021,0.6524590163934426,0.5957446808510638,0.6491803278688525,0.23404255319148937,0.5081967213114754,0.28085106382978725,0.4852459016393443,0.33617021276595743,0.4852459016393443,0.3872340425531915,0.5081967213114754,0.3404255319148936,0.5180327868852459,0.28085106382978725,0.5180327868852459,0.5957446808510638,0.49508196721311476,0.6382978723404256,0.46557377049180326,0.6936170212765957,0.46557377049180326,0.7404255319148936,0.4819672131147541,0.6978723404255319,0.49836065573770494,0.6468085106382979,0.5049180327868853,0.3404255319148936,0.7475409836065574,0.4,0.7180327868852459,0.46808510638297873,0.7049180327868853,0.5063829787234042,0.7114754098360656,0.5531914893617021,0.7016393442622951,0.6212765957446809,0.7147540983606557,0.6808510638297872,0.7344262295081967,0.625531914893617,0.7770491803278688,0.5659574468085107,0.8032786885245902,0.5148936170212766,0.8065573770491803,0.46808510638297873,0.8032786885245902,0.40425531914893614,0.7836065573770492,0.3659574468085106,0.7475409836065574,0.46808510638297873,0.740983606557377,0.5106382978723404,0.740983606557377,0.5574468085106383,0.7377049180327869,0.6553191489361702,0.7377049180327869,0.5617021276595745,0.760655737704918,0.5106382978723404,0.7639344262295082,0.46808510638297873,0.760655737704918
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.113.jpg,113,Autistic,0.11392405063291139,0.4909090909090909,0.11814345991561181,0.5781818181818181,0.12658227848101267,0.6654545454545454,0.14345991561181434,0.7527272727272727,0.17721518987341772,0.8363636363636363,0.24050632911392406,0.9018181818181819,0.32489451476793246,0.9563636363636364,0.41350210970464135,0.9963636363636363,0.510548523206751,1.0036363636363637,0.6075949367088608,0.9963636363636363,0.6919831223628692,0.9563636363636364,0.7721518987341772,0.9127272727272727,0.8312236286919831,0.850909090909091,0.8607594936708861,0.7745454545454545,0.8776371308016878,0.6909090909090909,0.8945147679324894,0.6145454545454545,0.9071729957805907,0.5345454545454545,0.21518987341772153,0.4690909090909091,0.27848101265822783,0.43636363636363634,0.350210970464135,0.43272727272727274,0.4219409282700422,0.44363636363636366,0.48945147679324896,0.4727272727272727,0.6160337552742616,0.4727272727272727,0.6877637130801688,0.4618181818181818,0.7510548523206751,0.4581818181818182,0.8185654008438819,0.46545454545454545,0.8607594936708861,0.49818181818181817,0.5527426160337553,0.5418181818181819,0.5527426160337553,0.5890909090909091,0.5527426160337553,0.6327272727272727,0.5527426160337553,0.68,0.4641350210970464,0.7236363636363636,0.5021097046413502,0.7345454545454545,0.540084388185654,0.7454545454545455,0.5780590717299579,0.7381818181818182,0.6118143459915611,0.730909090909091,0.3037974683544304,0.5381818181818182,0.350210970464135,0.52,0.4050632911392405,0.5236363636363637,0.4430379746835443,0.5563636363636364,0.39662447257383965,0.5636363636363636,0.34177215189873417,0.56,0.6413502109704642,0.5636363636363636,0.6835443037974683,0.5345454545454545,0.7341772151898734,0.5381818181818182,0.7763713080168776,0.5636363636363636,0.7383966244725738,0.5781818181818181,0.6877637130801688,0.5781818181818181,0.37130801687763715,0.8036363636363636,0.4430379746835443,0.8,0.4978902953586498,0.7963636363636364,0.5316455696202531,0.8036363636363636,0.5654008438818565,0.8,0.6118143459915611,0.8072727272727273,0.6624472573839663,0.8181818181818182,0.6075949367088608,0.8363636363636363,0.5569620253164557,0.8436363636363636,0.5232067510548524,0.8472727272727273,0.48945147679324896,0.8436363636363636,0.4388185654008439,0.8327272727272728,0.39662447257383965,0.8109090909090909,0.4936708860759494,0.8145454545454546,0.5274261603375527,0.8218181818181818,0.5611814345991561,0.8181818181818182,0.6371308016877637,0.8218181818181818,0.5611814345991561,0.8145454545454546,0.5274261603375527,0.8181818181818182,0.4936708860759494,0.8145454545454546
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.111.jpg,111,Autistic,0.0967741935483871,0.5560344827586207,0.11059907834101383,0.6336206896551724,0.12903225806451613,0.7155172413793104,0.15207373271889402,0.7974137931034483,0.1889400921658986,0.8706896551724138,0.24423963133640553,0.9267241379310345,0.3225806451612903,0.9698275862068966,0.41013824884792627,1.0,0.511520737327189,1.0,0.6129032258064516,0.978448275862069,0.7096774193548387,0.9310344827586207,0.8018433179723502,0.875,0.8755760368663594,0.8017241379310345,0.9124423963133641,0.7112068965517241,0.9216589861751152,0.6120689655172413,0.9170506912442397,0.5172413793103449,0.9170506912442397,0.41810344827586204,0.0967741935483871,0.4525862068965517,0.12442396313364056,0.41379310344827586,0.17972350230414746,0.39655172413793105,0.24423963133640553,0.39655172413793105,0.3087557603686636,0.41379310344827586,0.45161290322580644,0.3879310344827586,0.5207373271889401,0.34913793103448276,0.5944700460829493,0.3232758620689655,0.6774193548387096,0.3232758620689655,0.7511520737327189,0.3448275862068966,0.3870967741935484,0.47844827586206895,0.391705069124424,0.5301724137931034,0.39631336405529954,0.5818965517241379,0.39631336405529954,0.6336206896551724,0.35944700460829493,0.7112068965517241,0.391705069124424,0.7155172413793104,0.423963133640553,0.7155172413793104,0.46543778801843316,0.7025862068965517,0.5023041474654378,0.6853448275862069,0.18433179723502305,0.5344827586206896,0.21658986175115208,0.5043103448275862,0.2672811059907834,0.5,0.31336405529953915,0.5172413793103449,0.271889400921659,0.5387931034482759,0.22119815668202766,0.5474137931034483,0.5161290322580645,0.4827586206896552,0.5529953917050692,0.4482758620689655,0.6082949308755761,0.4353448275862069,0.663594470046083,0.4482758620689655,0.6221198156682027,0.47844827586206895,0.5714285714285714,0.4870689655172414,0.2995391705069124,0.8275862068965517,0.3548387096774194,0.8017241379310345,0.41013824884792627,0.7844827586206896,0.4470046082949309,0.7844827586206896,0.48847926267281105,0.7672413793103449,0.5668202764976958,0.7672413793103449,0.6543778801843319,0.7629310344827587,0.5852534562211982,0.8189655172413793,0.511520737327189,0.8491379310344828,0.4700460829493088,0.8620689655172413,0.42857142857142855,0.8663793103448276,0.3640552995391705,0.8620689655172413,0.3271889400921659,0.8275862068965517,0.4147465437788018,0.8189655172413793,0.45161290322580644,0.8146551724137931,0.4930875576036866,0.8017241379310345,0.6267281105990783,0.7758620689655172,0.5023041474654378,0.8146551724137931,0.45622119815668205,0.8232758620689655,0.41935483870967744,0.8318965517241379
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.11.jpg,11,Autistic,0.05296610169491525,0.3282828282828283,0.01694915254237288,0.4074074074074074,0.0,0.49158249158249157,0.00211864406779661,0.5824915824915825,0.012711864406779662,0.6734006734006734,0.036016949152542374,0.7693602693602694,0.07838983050847458,0.8552188552188552,0.13347457627118645,0.9326599326599326,0.2309322033898305,0.9730639730639731,0.3665254237288136,0.9848484848484849,0.5233050847457628,0.968013468013468,0.6822033898305084,0.9393939393939394,0.8135593220338984,0.8787878787878788,0.9194915254237288,0.797979797979798,0.9872881355932204,0.6919191919191919,1.0190677966101696,0.5740740740740741,1.0423728813559323,0.45791245791245794,0.07627118644067797,0.1919191919191919,0.11440677966101695,0.15824915824915825,0.17372881355932204,0.15656565656565657,0.23728813559322035,0.17676767676767677,0.2817796610169492,0.2138047138047138,0.3898305084745763,0.22053872053872053,0.4978813559322034,0.1919191919191919,0.614406779661017,0.19528619528619529,0.7245762711864406,0.234006734006734,0.8072033898305084,0.29124579124579125,0.3241525423728814,0.31986531986531985,0.2944915254237288,0.38552188552188554,0.2605932203389831,0.45454545454545453,0.2266949152542373,0.5235690235690236,0.17584745762711865,0.5740740740740741,0.2097457627118644,0.5959595959595959,0.2457627118644068,0.6094276094276094,0.298728813559322,0.6094276094276094,0.3538135593220339,0.6077441077441077,0.11228813559322035,0.3047138047138047,0.15254237288135594,0.2878787878787879,0.2097457627118644,0.29797979797979796,0.2605932203389831,0.3367003367003367,0.20127118644067796,0.3400673400673401,0.1419491525423729,0.335016835016835,0.4830508474576271,0.37037037037037035,0.5529661016949152,0.3451178451178451,0.6207627118644068,0.3569023569023569,0.6779661016949152,0.3888888888888889,0.6122881355932204,0.40235690235690236,0.5444915254237288,0.3939393939393939,0.1271186440677966,0.7087542087542088,0.15677966101694915,0.6767676767676768,0.20127118644067796,0.6632996632996633,0.2309322033898305,0.6784511784511784,0.2775423728813559,0.6767676767676768,0.3538135593220339,0.7154882154882155,0.4385593220338983,0.7626262626262627,0.3474576271186441,0.803030303030303,0.2669491525423729,0.8114478114478114,0.21822033898305085,0.8063973063973064,0.18220338983050846,0.7929292929292929,0.1440677966101695,0.7626262626262627,0.1504237288135593,0.7104377104377104,0.19703389830508475,0.7070707070707071,0.2288135593220339,0.7154882154882155,0.2754237288135593,0.7205387205387206,0.4025423728813559,0.7558922558922558,0.2711864406779661,0.7491582491582491,0.2266949152542373,0.7441077441077442,0.19279661016949154,0.7323232323232324
