,img_path,label,predicted_probs,predicted_label
0,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.100.jpg,Autistic,0.99886775,1
1,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.108.jpg,Autistic,0.9987393,1
2,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.106.jpg,Autistic,0.9787673,1
3,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.1.jpg,Autistic,0.8291111,1
4,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.103.jpg,Autistic,0.76504123,1
5,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.107.jpg,Autistic,0.8158448,1
6,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.110.jpg,Autistic,0.99981314,1
7,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.113.jpg,Autistic,0.9984043,1
8,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.111.jpg,Autistic,0.93062043,1
9,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.11.jpg,Autistic,0.19924064,0
10,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.0.jpg,Autistic,0.9717191,1
11,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.10.jpg,Autistic,0.998028,1
12,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.114.jpg,Autistic,0.81923246,1
13,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.115.jpg,Autistic,0.73321253,1
14,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.112.jpg,Autistic,0.89937866,1
15,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.105.jpg,Autistic,0.98651046,1
16,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.101.jpg,Autistic,0.99999917,1
17,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.104.jpg,Autistic,0.88317966,1
18,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.109.jpg,Autistic,0.98012346,1
19,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.102.jpg,Autistic,0.9996469,1
20,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.116.jpg,Autistic,0.9996094,1
21,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.130.jpg,Autistic,0.99787426,1
22,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.13.jpg,Autistic,0.998168,1
23,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.123.jpg,Autistic,0.99969316,1
24,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.125.jpg,Autistic,0.8620767,1
25,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.118.jpg,Autistic,0.9654444,1
26,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.122.jpg,Autistic,0.9984646,1
27,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.12.jpg,Autistic,0.36025327,0
28,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.126.jpg,Autistic,0.97625434,1
29,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.121.jpg,Autistic,0.9999689,1
30,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.119.jpg,Autistic,0.9743463,1
31,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.124.jpg,Autistic,0.97461784,1
32,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.128.jpg,Autistic,0.99999726,1
33,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.127.jpg,Autistic,0.9921119,1
34,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.120.jpg,Autistic,0.9370201,1
35,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.129.jpg,Autistic,0.9999871,1
36,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.117.jpg,Autistic,0.9999795,1
37,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.145.jpg,Autistic,0.99998,1
38,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.132.jpg,Autistic,0.99854183,1
39,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.144.jpg,Autistic,0.99999475,1
40,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.14.jpg,Autistic,0.6582017,1
41,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.143.jpg,Autistic,0.9992793,1
42,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.131.jpg,Autistic,0.9996164,1
43,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.147.jpg,Autistic,0.9807942,1
44,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.142.jpg,Autistic,0.9961958,1
45,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.139.jpg,Autistic,0.8549867,1
46,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.148.jpg,Autistic,0.92981046,1
47,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.134.jpg,Autistic,0.9914034,1
48,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.135.jpg,Autistic,0.27547953,0
49,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.141.jpg,Autistic,0.9643404,1
50,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.138.jpg,Autistic,0.98671895,1
51,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.137.jpg,Autistic,0.9248426,1
52,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.133.jpg,Autistic,0.99847037,1
53,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.140.jpg,Autistic,0.9877077,1
54,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.146.jpg,Autistic,0.4980262,0
55,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.136.jpg,Autistic,0.98238945,1
56,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.27.jpg,Autistic,0.9296033,1
57,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.24.jpg,Autistic,0.90102834,1
58,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.20.jpg,Autistic,0.1849013,0
59,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.21.jpg,Autistic,0.8945713,1
60,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.23.jpg,Autistic,0.93598896,1
61,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.29.jpg,Autistic,0.99979943,1
62,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.18.jpg,Autistic,0.7853412,1
63,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.149.jpg,Autistic,0.77082133,1
64,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.16.jpg,Autistic,0.60573786,1
65,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.22.jpg,Autistic,0.0973241,0
66,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.19.jpg,Autistic,0.99115235,1
67,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.17.jpg,Autistic,0.74116606,1
68,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.2.jpg,Autistic,0.9563704,1
69,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.30.jpg,Autistic,0.6461617,1
70,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.25.jpg,Autistic,0.9919058,1
71,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.28.jpg,Autistic,0.9902776,1
72,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.26.jpg,Autistic,0.97490203,1
73,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.3.jpg,Autistic,0.6743556,1
74,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.15.jpg,Autistic,0.98005235,1
75,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.51.jpg,Autistic,0.9802659,1
76,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.41.jpg,Autistic,0.6939862,1
77,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.49.jpg,Autistic,0.87585205,1
78,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.55.jpg,Autistic,0.8305815,1
79,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.45.jpg,Autistic,0.83416575,1
80,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.52.jpg,Autistic,0.9066124,1
81,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.46.jpg,Autistic,0.9982993,1
82,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.53.jpg,Autistic,0.91859573,1
83,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.54.jpg,Autistic,0.84545887,1
84,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.4.jpg,Autistic,0.996861,1
85,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.48.jpg,Autistic,0.8179729,1
86,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.36.jpg,Autistic,0.18788324,0
87,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.38.jpg,Autistic,0.9915515,1
88,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.5.jpg,Autistic,0.29930022,0
89,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.34.jpg,Autistic,0.83245355,1
90,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.37.jpg,Autistic,0.05724731,0
91,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.47.jpg,Autistic,0.93012196,1
92,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.61.jpg,Autistic,0.9868998,1
93,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.60.jpg,Autistic,0.5338654,1
94,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.50.jpg,Autistic,0.94438004,1
95,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.39.jpg,Autistic,0.9345216,1
96,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.44.jpg,Autistic,0.9725007,1
97,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.59.jpg,Autistic,0.9828273,1
98,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.35.jpg,Autistic,0.8703278,1
99,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.42.jpg,Autistic,0.9996592,1
100,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.43.jpg,Autistic,0.95858437,1
101,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.31.jpg,Autistic,0.9991768,1
102,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.32.jpg,Autistic,0.967416,1
103,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.6.jpg,Autistic,0.7855695,1
104,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.57.jpg,Autistic,0.7800857,1
105,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.58.jpg,Autistic,5.828371e-05,0
106,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.56.jpg,Autistic,0.9543502,1
107,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.33.jpg,Autistic,0.99995124,1
108,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.40.jpg,Autistic,0.49211025,0
