,img_path,label,predicted_probs,predicted_label
0,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.401.jpg,Autistic,0.017122071,0
1,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.789.jpg,Autistic,0.25364462,0
2,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1109.jpg,Non_Autistic,0.99810565,1
3,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1093.jpg,Autistic,0.528531,1
4,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1012.jpg,Autistic,0.00026957318,0
5,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.103.jpg,Autistic,0.98723674,1
6,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.45.jpg,Non_Autistic,0.99905616,1
7,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1137.jpg,Non_Autistic,0.98887163,1
8,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.665.jpg,Autistic,0.4502271,0
9,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.89.jpg,Autistic,0.0014184125,0
10,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.650.jpg,Autistic,0.7077007,1
11,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.151.jpg,Autistic,0.9992207,1
12,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.987.jpg,Autistic,0.52733415,1
13,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1149.jpg,Autistic,0.8655754,1
14,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1104.jpg,Non_Autistic,0.7624879,1
15,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.552.jpg,Autistic,0.930554,1
16,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.875.jpg,Autistic,0.99790394,1
17,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1037.jpg,Non_Autistic,0.0026830137,0
18,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1019.jpg,Autistic,0.36154765,0
19,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1162.jpg,Non_Autistic,0.928551,1
20,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.398.jpg,Non_Autistic,0.43288913,0
21,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.326.jpg,Autistic,2.540804e-05,0
22,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.197.jpg,Non_Autistic,0.7958945,1
23,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1066.jpg,Autistic,0.0018903814,0
24,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.22.jpg,Non_Autistic,0.12041427,0
25,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.619.jpg,Autistic,0.93619055,1
26,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.615.jpg,Autistic,7.3496235e-06,0
27,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.39.jpg,Non_Autistic,0.8172365,1
