img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.100.jpg,100,Autistic,0.09803921568627451,0.4541284403669725,0.12254901960784313,0.5642201834862385,0.14215686274509803,0.6743119266055045,0.18137254901960784,0.7752293577981652,0.25,0.8577981651376146,0.3480392156862745,0.9174311926605505,0.46078431372549017,0.9541284403669725,0.5735294117647058,0.9770642201834863,0.6813725490196079,0.9770642201834863,0.7647058823529411,0.9587155963302753,0.8284313725490197,0.908256880733945,0.8921568627450981,0.8486238532110092,0.9362745098039216,0.7798165137614679,0.9656862745098039,0.6972477064220184,0.9705882352941176,0.6146788990825688,0.9607843137254902,0.5321100917431193,0.946078431372549,0.44954128440366975,0.27941176470588236,0.3394495412844037,0.3480392156862745,0.2889908256880734,0.4362745098039216,0.27522935779816515,0.5294117647058824,0.2798165137614679,0.6176470588235294,0.3119266055045872,0.7303921568627451,0.3165137614678899,0.7892156862745098,0.30275229357798167,0.8480392156862745,0.2981651376146789,0.9019607843137255,0.30275229357798167,0.9362745098039216,0.3440366972477064,0.6862745098039216,0.38990825688073394,0.7009803921568627,0.44036697247706424,0.7156862745098039,0.48623853211009177,0.7352941176470589,0.536697247706422,0.6274509803921569,0.6192660550458715,0.6715686274509803,0.6284403669724771,0.7156862745098039,0.6330275229357798,0.75,0.6238532110091743,0.7794117647058824,0.6146788990825688,0.38235294117647056,0.38990825688073394,0.44607843137254904,0.3623853211009174,0.5049019607843137,0.3577981651376147,0.5490196078431373,0.40825688073394495,0.5,0.41284403669724773,0.4411764705882353,0.40825688073394495,0.7598039215686274,0.41743119266055045,0.803921568627451,0.38073394495412843,0.8578431372549019,0.38073394495412843,0.8872549019607843,0.41743119266055045,0.8578431372549019,0.42660550458715596,0.803921568627451,0.42660550458715596,0.5294117647058824,0.7660550458715596,0.6176470588235294,0.7385321100917431,0.6911764705882353,0.7155963302752294,0.7254901960784313,0.7247706422018348,0.7549019607843137,0.7110091743119266,0.7990196078431373,0.7293577981651376,0.8284313725490197,0.7522935779816514,0.7941176470588235,0.7889908256880734,0.75,0.8073394495412844,0.7205882352941176,0.8119266055045872,0.6862745098039216,0.8119266055045872,0.6127450980392157,0.7981651376146789,0.553921568627451,0.7660550458715596,0.6911764705882353,0.7568807339449541,0.7205882352941176,0.7568807339449541,0.75,0.7522935779816514,0.8137254901960784,0.7568807339449541,0.75,0.7614678899082569,0.7205882352941176,0.7660550458715596,0.6862745098039216,0.7660550458715596
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.108.jpg,108,Autistic,0.05952380952380952,0.4838709677419355,0.08333333333333333,0.5752688172043011,0.10119047619047619,0.6612903225806451,0.125,0.7473118279569892,0.18452380952380953,0.8172043010752689,0.2619047619047619,0.8763440860215054,0.3392857142857143,0.9301075268817204,0.4107142857142857,0.989247311827957,0.4880952380952381,1.0,0.5654761904761905,0.9731182795698925,0.6309523809523809,0.9086021505376344,0.6964285714285714,0.8440860215053764,0.7619047619047619,0.7688172043010753,0.8035714285714286,0.6881720430107527,0.8095238095238095,0.5967741935483871,0.8035714285714286,0.5,0.7976190476190477,0.40860215053763443,0.10714285714285714,0.45161290322580644,0.14285714285714285,0.3870967741935484,0.20833333333333334,0.3655913978494624,0.2857142857142857,0.3709677419354839,0.35119047619047616,0.3924731182795699,0.47023809523809523,0.3817204301075269,0.5357142857142857,0.34946236559139787,0.6130952380952381,0.3333333333333333,0.6904761904761905,0.34946236559139787,0.7440476190476191,0.3870967741935484,0.4226190476190476,0.46774193548387094,0.42857142857142855,0.5376344086021505,0.43452380952380953,0.6021505376344086,0.44642857142857145,0.6666666666666666,0.35714285714285715,0.6666666666666666,0.39880952380952384,0.6827956989247311,0.4523809523809524,0.6989247311827957,0.5,0.6774193548387096,0.5416666666666666,0.6559139784946236,0.19642857142857142,0.478494623655914,0.23809523809523808,0.45698924731182794,0.2857142857142857,0.45698924731182794,0.3273809523809524,0.489247311827957,0.2857142857142857,0.489247311827957,0.23809523809523808,0.489247311827957,0.5238095238095238,0.4731182795698925,0.5595238095238095,0.43548387096774194,0.6130952380952381,0.42473118279569894,0.6607142857142857,0.44086021505376344,0.625,0.45698924731182794,0.5714285714285714,0.46774193548387094,0.27976190476190477,0.7419354838709677,0.3392857142857143,0.7204301075268817,0.4107142857142857,0.7096774193548387,0.4583333333333333,0.7150537634408602,0.5059523809523809,0.7043010752688172,0.5773809523809523,0.6989247311827957,0.6369047619047619,0.7096774193548387,0.5892857142857143,0.8279569892473119,0.5238095238095238,0.8817204301075269,0.47023809523809523,0.8924731182795699,0.4166666666666667,0.8870967741935484,0.34523809523809523,0.8440860215053764,0.30357142857142855,0.7473118279569892,0.4107142857142857,0.7258064516129032,0.4583333333333333,0.7311827956989247,0.5119047619047619,0.7204301075268817,0.6190476190476191,0.7204301075268817,0.5178571428571429,0.8333333333333334,0.4642857142857143,0.8494623655913979,0.4107142857142857,0.8440860215053764
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.1.jpg,1,Autistic,0.07342657342657342,0.4445859872611465,0.06993006993006994,0.5261146496815287,0.06993006993006994,0.6076433121019108,0.08216783216783216,0.6878980891719745,0.11538461538461539,0.7668789808917198,0.17482517482517482,0.8382165605095542,0.243006993006993,0.9044585987261147,0.31643356643356646,0.9668789808917198,0.4090909090909091,0.9936305732484076,0.5157342657342657,0.9898089171974522,0.6171328671328671,0.9464968152866242,0.715034965034965,0.8955414012738854,0.8024475524475524,0.8356687898089172,0.8601398601398601,0.7643312101910829,0.9003496503496503,0.6853503184713375,0.9388111888111889,0.6025477707006369,0.965034965034965,0.5146496815286624,0.13986013986013987,0.40382165605095544,0.2062937062937063,0.37452229299363055,0.2902097902097902,0.3719745222929936,0.3723776223776224,0.38598726114649684,0.4458041958041958,0.4152866242038217,0.5909090909090909,0.4356687898089172,0.6783216783216783,0.4229299363057325,0.7709790209790209,0.42165605095541403,0.8531468531468531,0.4407643312101911,0.9108391608391608,0.48280254777070064,0.5034965034965035,0.49171974522292994,0.49125874125874125,0.5515923566878981,0.4807692307692308,0.6089171974522293,0.46853146853146854,0.6675159235668789,0.3741258741258741,0.6815286624203821,0.4143356643356643,0.6980891719745222,0.4597902097902098,0.7133757961783439,0.506993006993007,0.7070063694267515,0.5541958041958042,0.7006369426751592,0.22552447552447552,0.4726114649681529,0.28146853146853146,0.46114649681528663,0.34265734265734266,0.467515923566879,0.3916083916083916,0.49936305732484076,0.32867132867132864,0.5044585987261146,0.2692307692307692,0.49554140127388535,0.6223776223776224,0.5222929936305732,0.6835664335664335,0.5031847133757962,0.7447552447552448,0.5070063694267516,0.7972027972027972,0.5286624203821656,0.7412587412587412,0.5426751592356688,0.6783216783216783,0.5375796178343949,0.25874125874125875,0.7503184713375797,0.32517482517482516,0.7426751592356687,0.3986013986013986,0.7439490445859872,0.45104895104895104,0.7554140127388536,0.4982517482517482,0.7528662420382166,0.5716783216783217,0.7643312101910829,0.6433566433566433,0.7872611464968153,0.5594405594405595,0.8471337579617835,0.4825174825174825,0.8713375796178344,0.43006993006993005,0.8713375796178344,0.3723776223776224,0.8611464968152867,0.3076923076923077,0.8229299363057325,0.28146853146853146,0.759235668789809,0.39335664335664333,0.7643312101910829,0.4458041958041958,0.7745222929936306,0.493006993006993,0.7745222929936306,0.6171328671328671,0.7910828025477707,0.48776223776223776,0.8305732484076433,0.4388111888111888,0.8318471337579618,0.38286713286713286,0.821656050955414
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.103.jpg,103,Autistic,0.15706806282722513,0.39601769911504425,0.13612565445026178,0.4646017699115044,0.12303664921465969,0.5353982300884956,0.1099476439790576,0.6106194690265486,0.1099476439790576,0.6858407079646017,0.13612565445026178,0.754424778761062,0.18324607329842932,0.8185840707964602,0.24083769633507854,0.8761061946902655,0.3193717277486911,0.911504424778761,0.4162303664921466,0.9247787610619469,0.518324607329843,0.911504424778761,0.6099476439790575,0.8827433628318584,0.6858638743455497,0.8429203539823009,0.7356020942408377,0.7853982300884956,0.7696335078534031,0.7168141592920354,0.7984293193717278,0.6504424778761062,0.8272251308900523,0.5752212389380531,0.18586387434554974,0.37831858407079644,0.24083769633507854,0.3606194690265487,0.3010471204188482,0.37831858407079644,0.3586387434554974,0.4092920353982301,0.40575916230366493,0.4446902654867257,0.5052356020942408,0.4756637168141593,0.581151832460733,0.47345132743362833,0.6544502617801047,0.4823008849557522,0.7172774869109948,0.504424778761062,0.7617801047120419,0.5420353982300885,0.43717277486910994,0.5022123893805309,0.4162303664921466,0.5420353982300885,0.39790575916230364,0.584070796460177,0.3769633507853403,0.6283185840707964,0.31413612565445026,0.6504424778761062,0.337696335078534,0.665929203539823,0.36649214659685864,0.6814159292035398,0.4031413612565445,0.6814159292035398,0.4424083769633508,0.6836283185840708,0.2356020942408377,0.44026548672566373,0.2774869109947644,0.4358407079646018,0.3219895287958115,0.45353982300884954,0.35602094240837695,0.4889380530973451,0.306282722513089,0.48451327433628316,0.2617801047120419,0.47123893805309736,0.5340314136125655,0.5442477876106194,0.581151832460733,0.5309734513274337,0.6282722513089005,0.5442477876106194,0.6675392670157068,0.5685840707964602,0.6204188481675392,0.5752212389380531,0.5732984293193717,0.5663716814159292,0.23821989528795812,0.7146017699115044,0.2905759162303665,0.7146017699115044,0.337696335078534,0.7168141592920354,0.36649214659685864,0.7300884955752213,0.4005235602094241,0.7300884955752213,0.45287958115183247,0.75,0.5130890052356021,0.7721238938053098,0.4397905759162304,0.7831858407079646,0.38219895287958117,0.7809734513274337,0.34293193717277487,0.7743362831858407,0.31413612565445026,0.7654867256637168,0.27486910994764396,0.745575221238938,0.25392670157068065,0.7234513274336283,0.3298429319371728,0.7389380530973452,0.3586387434554974,0.75,0.39528795811518325,0.7522123893805309,0.49214659685863876,0.7676991150442478,0.3900523560209424,0.7522123893805309,0.35602094240837695,0.7477876106194691,0.32722513089005234,0.7389380530973452
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.107.jpg,107,Autistic,0.10407239819004525,0.32706766917293234,0.1085972850678733,0.43609022556390975,0.12217194570135746,0.5413533834586466,0.1493212669683258,0.6466165413533834,0.19457013574660634,0.7443609022556391,0.27149321266968324,0.8270676691729323,0.3665158371040724,0.8984962406015038,0.47058823529411764,0.9548872180451128,0.579185520361991,0.9699248120300752,0.6787330316742082,0.9473684210526315,0.755656108597285,0.8834586466165414,0.8371040723981901,0.8157894736842105,0.9095022624434389,0.7481203007518797,0.9638009049773756,0.6654135338345865,0.9864253393665159,0.575187969924812,1.0,0.4849624060150376,1.004524886877828,0.39473684210526316,0.22624434389140272,0.31954887218045114,0.3076923076923077,0.2819548872180451,0.39819004524886875,0.2744360902255639,0.48868778280542985,0.2819548872180451,0.5701357466063348,0.3157894736842105,0.7194570135746606,0.3157894736842105,0.7918552036199095,0.3007518796992481,0.8642533936651584,0.2932330827067669,0.9366515837104072,0.30451127819548873,0.9864253393665159,0.34210526315789475,0.6425339366515838,0.39097744360902253,0.6470588235294118,0.47368421052631576,0.6470588235294118,0.5526315789473685,0.6515837104072398,0.631578947368421,0.5203619909502263,0.6428571428571429,0.5746606334841629,0.6616541353383458,0.6334841628959276,0.6804511278195489,0.6877828054298643,0.6616541353383458,0.7375565610859729,0.6428571428571429,0.334841628959276,0.38345864661654133,0.3936651583710407,0.3684210526315789,0.45701357466063347,0.37218045112781956,0.5067873303167421,0.40601503759398494,0.4479638009049774,0.40601503759398494,0.3891402714932127,0.40225563909774437,0.7420814479638009,0.40977443609022557,0.7918552036199095,0.37969924812030076,0.8461538461538461,0.37969924812030076,0.9004524886877828,0.39473684210526316,0.8506787330316742,0.40977443609022557,0.7963800904977375,0.41353383458646614,0.3755656108597285,0.6954887218045113,0.47058823529411764,0.6992481203007519,0.5610859728506787,0.706766917293233,0.6199095022624435,0.7180451127819549,0.6742081447963801,0.706766917293233,0.746606334841629,0.7030075187969925,0.8054298642533937,0.7030075187969925,0.7375565610859729,0.7781954887218046,0.669683257918552,0.8233082706766918,0.6108597285067874,0.8308270676691729,0.5475113122171946,0.8233082706766918,0.45701357466063347,0.7781954887218046,0.39819004524886875,0.7030075187969925,0.5610859728506787,0.7293233082706767,0.6199095022624435,0.7368421052631579,0.6742081447963801,0.7293233082706767,0.7828054298642534,0.7105263157894737,0.669683257918552,0.7744360902255639,0.6108597285067874,0.7894736842105263,0.5520361990950227,0.7819548872180451
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.110.jpg,110,Autistic,0.08936170212765958,0.5245901639344263,0.10212765957446808,0.5967213114754099,0.12340425531914893,0.6688524590163935,0.15319148936170213,0.7377049180327869,0.19148936170212766,0.8065573770491803,0.24680851063829787,0.8721311475409836,0.3276595744680851,0.921311475409836,0.41702127659574467,0.9540983606557377,0.5191489361702127,0.9639344262295082,0.6212765957446809,0.9475409836065574,0.7063829787234043,0.9049180327868852,0.774468085106383,0.8524590163934426,0.8212765957446808,0.7836065573770492,0.8468085106382979,0.7147540983606557,0.8595744680851064,0.6426229508196721,0.8680851063829788,0.5737704918032787,0.8723404255319149,0.5016393442622951,0.14042553191489363,0.4459016393442623,0.18723404255319148,0.39344262295081966,0.2680851063829787,0.36721311475409835,0.35319148936170214,0.3704918032786885,0.4340425531914894,0.3901639344262295,0.5531914893617021,0.380327868852459,0.625531914893617,0.35081967213114756,0.7063829787234043,0.34098360655737703,0.7829787234042553,0.36065573770491804,0.825531914893617,0.4098360655737705,0.502127659574468,0.47540983606557374,0.502127659574468,0.5147540983606558,0.502127659574468,0.5573770491803278,0.4978723404255319,0.6,0.4127659574468085,0.6557377049180327,0.46382978723404256,0.659016393442623,0.5063829787234042,0.6655737704918033,0.548936170212766,0.6557377049180327,0.5957446808510638,0.6491803278688525,0.23829787234042554,0.5081967213114754,0.28085106382978725,0.4885245901639344,0.33191489361702126,0.4819672131147541,0.3872340425531915,0.5049180327868853,0.33617021276595743,0.5180327868852459,0.28085106382978725,0.5180327868852459,0.5957446808510638,0.49508196721311476,0.6425531914893617,0.46885245901639344,0.6936170212765957,0.46557377049180326,0.7404255319148936,0.4819672131147541,0.6978723404255319,0.49836065573770494,0.6468085106382979,0.5016393442622951,0.3446808510638298,0.7475409836065574,0.4,0.7180327868852459,0.46382978723404256,0.7049180327868853,0.5106382978723404,0.7147540983606557,0.5531914893617021,0.7049180327868853,0.6212765957446809,0.7147540983606557,0.6808510638297872,0.7344262295081967,0.625531914893617,0.7704918032786885,0.5617021276595745,0.7934426229508197,0.5148936170212766,0.7967213114754098,0.46382978723404256,0.7967213114754098,0.40425531914893614,0.7770491803278688,0.3702127659574468,0.7475409836065574,0.46382978723404256,0.740983606557377,0.5106382978723404,0.7442622950819672,0.5574468085106383,0.7377049180327869,0.6553191489361702,0.7377049180327869,0.5574468085106383,0.7508196721311475,0.5106382978723404,0.7540983606557377,0.46382978723404256,0.7508196721311475
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.113.jpg,113,Autistic,0.10970464135021098,0.48363636363636364,0.11392405063291139,0.5745454545454546,0.12658227848101267,0.6654545454545454,0.13924050632911392,0.7527272727272727,0.1729957805907173,0.8363636363636363,0.24050632911392406,0.9054545454545454,0.3206751054852321,0.9563636363636364,0.4092827004219409,0.9963636363636363,0.5063291139240507,1.0072727272727273,0.6075949367088608,0.9963636363636363,0.6919831223628692,0.96,0.7721518987341772,0.9127272727272727,0.8312236286919831,0.850909090909091,0.8607594936708861,0.7709090909090909,0.8776371308016878,0.6872727272727273,0.8945147679324894,0.6072727272727273,0.9071729957805907,0.5272727272727272,0.21518987341772153,0.4618181818181818,0.28270042194092826,0.43272727272727274,0.35443037974683544,0.43636363636363634,0.42616033755274263,0.4509090909090909,0.48945147679324896,0.48,0.6286919831223629,0.4909090909090909,0.6919831223628692,0.4727272727272727,0.7552742616033755,0.4618181818181818,0.8185654008438819,0.46545454545454545,0.8607594936708861,0.49818181818181817,0.5569620253164557,0.5454545454545454,0.5527426160337553,0.5927272727272728,0.5527426160337553,0.6363636363636364,0.5527426160337553,0.6836363636363636,0.46835443037974683,0.7236363636363636,0.5063291139240507,0.7345454545454545,0.5443037974683544,0.7418181818181818,0.5780590717299579,0.7381818181818182,0.6118143459915611,0.730909090909091,0.3037974683544304,0.5381818181818182,0.350210970464135,0.52,0.4050632911392405,0.5236363636363637,0.4430379746835443,0.5563636363636364,0.39662447257383965,0.5636363636363636,0.34177215189873417,0.56,0.6413502109704642,0.5672727272727273,0.6835443037974683,0.5381818181818182,0.729957805907173,0.5381818181818182,0.7721518987341772,0.56,0.7341772151898734,0.5781818181818181,0.6835443037974683,0.5781818181818181,0.37130801687763715,0.8036363636363636,0.4430379746835443,0.8036363636363636,0.5021097046413502,0.7963636363636364,0.5316455696202531,0.8036363636363636,0.5654008438818565,0.8,0.6075949367088608,0.8072727272727273,0.6666666666666666,0.8181818181818182,0.6075949367088608,0.84,0.5611814345991561,0.8472727272727273,0.5274261603375527,0.8472727272727273,0.4936708860759494,0.8436363636363636,0.4388185654008439,0.8327272727272728,0.4008438818565401,0.8109090909090909,0.4978902953586498,0.8145454545454546,0.5316455696202531,0.8218181818181818,0.5654008438818565,0.8181818181818182,0.6413502109704642,0.8218181818181818,0.5611814345991561,0.8181818181818182,0.5316455696202531,0.8181818181818182,0.4978902953586498,0.8145454545454546
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.111.jpg,111,Autistic,0.10138248847926268,0.5603448275862069,0.11059907834101383,0.6379310344827587,0.12442396313364056,0.7155172413793104,0.14746543778801843,0.7931034482758621,0.1889400921658986,0.8663793103448276,0.24423963133640553,0.9224137931034483,0.31336405529953915,0.9698275862068966,0.4055299539170507,1.0,0.5069124423963134,1.0,0.6082949308755761,0.9741379310344828,0.7142857142857143,0.9310344827586207,0.8110599078341014,0.875,0.8847926267281107,0.8060344827586207,0.9170506912442397,0.7155172413793104,0.9170506912442397,0.6206896551724138,0.9124423963133641,0.5258620689655172,0.9124423963133641,0.43103448275862066,0.0967741935483871,0.45689655172413796,0.12442396313364056,0.41379310344827586,0.17972350230414746,0.39655172413793105,0.24423963133640553,0.39655172413793105,0.30414746543778803,0.41379310344827586,0.4470046082949309,0.3879310344827586,0.5161290322580645,0.34913793103448276,0.5944700460829493,0.3232758620689655,0.6774193548387096,0.3232758620689655,0.7511520737327189,0.35344827586206895,0.3870967741935484,0.47844827586206895,0.3870967741935484,0.5301724137931034,0.391705069124424,0.5862068965517241,0.39631336405529954,0.6379310344827587,0.35944700460829493,0.7112068965517241,0.391705069124424,0.7155172413793104,0.423963133640553,0.7155172413793104,0.4608294930875576,0.7025862068965517,0.4930875576036866,0.6853448275862069,0.18433179723502305,0.5344827586206896,0.21658986175115208,0.5043103448275862,0.2672811059907834,0.5,0.31336405529953915,0.521551724137931,0.271889400921659,0.5387931034482759,0.22119815668202766,0.5474137931034483,0.5161290322580645,0.4870689655172414,0.5529953917050692,0.4482758620689655,0.6082949308755761,0.4353448275862069,0.6589861751152074,0.4525862068965517,0.6221198156682027,0.47844827586206895,0.5668202764976958,0.4870689655172414,0.29493087557603687,0.8275862068965517,0.3456221198156682,0.8060344827586207,0.4009216589861751,0.7844827586206896,0.4423963133640553,0.7844827586206896,0.4930875576036866,0.771551724137931,0.5668202764976958,0.7672413793103449,0.6589861751152074,0.7672413793103449,0.5852534562211982,0.8189655172413793,0.5161290322580645,0.8491379310344828,0.46543778801843316,0.8620689655172413,0.41935483870967744,0.8663793103448276,0.35944700460829493,0.8620689655172413,0.3225806451612903,0.8275862068965517,0.41013824884792627,0.8189655172413793,0.45161290322580644,0.8146551724137931,0.5023041474654378,0.8017241379310345,0.631336405529954,0.7758620689655172,0.5023041474654378,0.8146551724137931,0.45161290322580644,0.8275862068965517,0.41013824884792627,0.8318965517241379
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.11.jpg,11,Autistic,0.04449152542372881,0.3400673400673401,0.014830508474576272,0.4158249158249158,0.00211864406779661,0.49663299663299665,0.0,0.5841750841750841,0.00211864406779661,0.6750841750841751,0.029661016949152543,0.765993265993266,0.07838983050847458,0.8468013468013468,0.13771186440677965,0.9242424242424242,0.2309322033898305,0.9646464646464646,0.3644067796610169,0.9747474747474747,0.5233050847457628,0.9494949494949495,0.684322033898305,0.9175084175084175,0.8177966101694916,0.8636363636363636,0.923728813559322,0.7878787878787878,0.9830508474576272,0.6902356902356902,1.0127118644067796,0.5824915824915825,1.0360169491525424,0.4764309764309764,0.05084745762711865,0.2222222222222222,0.09533898305084745,0.19696969696969696,0.15466101694915255,0.2053872053872054,0.21822033898305085,0.2239057239057239,0.2605932203389831,0.25757575757575757,0.4067796610169492,0.2760942760942761,0.5127118644067796,0.26430976430976433,0.6207627118644068,0.27441077441077444,0.7203389830508474,0.30303030303030304,0.8008474576271186,0.3451178451178451,0.3177966101694915,0.34175084175084175,0.2860169491525424,0.4057239057239057,0.2542372881355932,0.4713804713804714,0.22033898305084745,0.5370370370370371,0.1694915254237288,0.5673400673400674,0.2033898305084746,0.5909090909090909,0.23940677966101695,0.6060606060606061,0.2944915254237288,0.6043771043771043,0.3453389830508475,0.601010101010101,0.10805084745762712,0.2996632996632997,0.1483050847457627,0.28114478114478114,0.2055084745762712,0.29292929292929293,0.2478813559322034,0.335016835016835,0.19279661016949154,0.335016835016835,0.13771186440677965,0.3282828282828283,0.4830508474576271,0.37373737373737376,0.5423728813559322,0.3468013468013468,0.6122881355932204,0.3602693602693603,0.6716101694915254,0.3939393939393939,0.6038135593220338,0.40404040404040403,0.538135593220339,0.3939393939393939,0.125,0.7053872053872053,0.1504237288135593,0.6734006734006734,0.19915254237288135,0.6616161616161617,0.2288135593220339,0.6767676767676768,0.2733050847457627,0.6767676767676768,0.3538135593220339,0.7121212121212122,0.4279661016949153,0.7592592592592593,0.3474576271186441,0.8013468013468014,0.2627118644067797,0.8097643097643098,0.21398305084745764,0.8047138047138047,0.17796610169491525,0.7912457912457912,0.13771186440677965,0.7575757575757576,0.1483050847457627,0.7070707070707071,0.19491525423728814,0.7003367003367004,0.2266949152542373,0.7087542087542088,0.2711864406779661,0.7138047138047138,0.3919491525423729,0.7525252525252525,0.2648305084745763,0.7457912457912458,0.22033898305084745,0.7407407407407407,0.1885593220338983,0.7306397306397306
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.0.jpg,0,Autistic,0.027777777777777776,0.47686832740213525,0.011111111111111112,0.5480427046263345,0.005555555555555556,0.6227758007117438,0.005555555555555556,0.697508896797153,0.027777777777777776,0.7686832740213523,0.08888888888888889,0.8291814946619217,0.18333333333333332,0.8754448398576512,0.2722222222222222,0.9145907473309609,0.3611111111111111,0.9359430604982206,0.45555555555555555,0.9359430604982206,0.5388888888888889,0.9074733096085409,0.6222222222222222,0.8718861209964412,0.6833333333333333,0.8327402135231317,0.7333333333333333,0.7829181494661922,0.7722222222222223,0.7330960854092526,0.8,0.6832740213523132,0.8333333333333334,0.6263345195729537,0.18888888888888888,0.43416370106761565,0.26666666666666666,0.4092526690391459,0.3611111111111111,0.40569395017793597,0.4444444444444444,0.4306049822064057,0.5111111111111111,0.4697508896797153,0.6388888888888888,0.501779359430605,0.7111111111111111,0.498220640569395,0.7777777777777778,0.501779359430605,0.8333333333333334,0.5231316725978647,0.8555555555555555,0.5622775800711743,0.5555555555555556,0.5480427046263345,0.5444444444444444,0.5871886120996441,0.5388888888888889,0.6263345195729537,0.5277777777777778,0.6690391459074733,0.4166666666666667,0.693950177935943,0.45555555555555555,0.708185053380783,0.4888888888888889,0.7188612099644128,0.5222222222222223,0.7188612099644128,0.5555555555555556,0.7188612099644128,0.2722222222222222,0.5088967971530249,0.3333333333333333,0.4875444839857651,0.39444444444444443,0.498220640569395,0.42777777777777776,0.5444839857651246,0.37222222222222223,0.5409252669039146,0.3111111111111111,0.5266903914590747,0.6222222222222222,0.5836298932384342,0.6777777777777778,0.5587188612099644,0.7333333333333333,0.5658362989323843,0.7666666666666667,0.6014234875444839,0.7277777777777777,0.604982206405694,0.6722222222222223,0.597864768683274,0.25555555555555554,0.7473309608540926,0.35,0.7580071174377224,0.4222222222222222,0.7580071174377224,0.46111111111111114,0.7722419928825622,0.5,0.7686832740213523,0.5444444444444444,0.7900355871886121,0.5777777777777777,0.8042704626334519,0.5166666666666667,0.8362989323843416,0.4666666666666667,0.8469750889679716,0.42777777777777776,0.8434163701067615,0.38333333333333336,0.8327402135231317,0.32222222222222224,0.8042704626334519,0.2777777777777778,0.7580071174377224,0.4111111111111111,0.7758007117437722,0.45,0.7864768683274022,0.4888888888888889,0.7900355871886121,0.5555555555555556,0.8042704626334519,0.4777777777777778,0.8113879003558719,0.4388888888888889,0.8113879003558719,0.4,0.800711743772242
