,img_path,label,predicted_probs,predicted_label
0,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.401.jpg,Autistic,0.5806177,1
1,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.789.jpg,Autistic,0.56034565,1
2,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1109.jpg,Non_Autistic,0.66907,1
3,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1093.jpg,Autistic,0.9806347,1
4,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1012.jpg,Autistic,0.88067675,1
5,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.103.jpg,Autistic,0.9433144,1
6,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.45.jpg,Non_Autistic,0.9964469,1
7,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1137.jpg,Non_Autistic,0.73876363,1
8,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.665.jpg,Autistic,0.26189026,0
9,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.89.jpg,Autistic,0.6180964,1
10,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.650.jpg,Autistic,0.613075,1
11,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.151.jpg,Autistic,0.9457947,1
12,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.987.jpg,Autistic,0.42409176,0
13,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1149.jpg,Autistic,0.8677135,1
14,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1104.jpg,Non_Autistic,0.3477853,0
15,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.552.jpg,Autistic,0.20403641,0
16,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.875.jpg,Autistic,0.29978004,0
17,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1037.jpg,Non_Autistic,0.55254436,1
18,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1019.jpg,Autistic,0.7412317,1
19,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1162.jpg,Non_Autistic,0.4656886,0
20,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.398.jpg,Non_Autistic,0.44270444,0
21,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.326.jpg,Autistic,0.7370207,1
22,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.197.jpg,Non_Autistic,0.2481125,0
23,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1066.jpg,Autistic,0.5731897,1
24,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.22.jpg,Non_Autistic,0.9736757,1
25,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.619.jpg,Autistic,0.98302954,1
26,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.615.jpg,Autistic,0.7411585,1
27,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.39.jpg,Non_Autistic,0.6189813,1
28,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.527.jpg,Non_Autistic,0.98694485,1
29,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1192.jpg,Non_Autistic,0.45756957,0
30,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.530.jpg,Autistic,0.14143488,0
31,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.265.jpg,Non_Autistic,0.6834745,1
32,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.139.jpg,Non_Autistic,0.578342,1
33,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.778.jpg,Autistic,0.52683675,1
34,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.386.jpg,Non_Autistic,0.42269364,0
35,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.661.jpg,Autistic,0.44135386,0
36,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1006.jpg,Autistic,0.074294455,0
37,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.551.jpg,Autistic,0.7810151,1
38,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.582.jpg,Autistic,0.37126663,0
39,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1161.jpg,Non_Autistic,0.96709853,1
40,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.69.jpg,Autistic,0.3635226,0
41,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1043.jpg,Autistic,0.22293915,0
42,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.725.jpg,Autistic,0.5620603,1
43,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.20.jpg,Non_Autistic,0.3561794,0
44,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.995.jpg,Autistic,0.6351025,1
45,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.734.jpg,Autistic,0.051586796,0
46,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.42.jpg,Non_Autistic,0.50738436,1
47,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.210.jpg,Non_Autistic,0.8182121,1
48,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.868.jpg,Autistic,0.75691974,1
49,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.252.jpg,Autistic,0.733548,1
50,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.243.jpg,Non_Autistic,0.9179919,1
51,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.849.jpg,Autistic,0.8915788,1
52,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1238.jpg,Autistic,0.36250263,0
53,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.173.jpg,Non_Autistic,0.8494112,1
54,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1196.jpg,Autistic,0.9415012,1
