,img_path,label,predicted_probs,predicted_label
0,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.100.jpg,Autistic,0.9433099,1
1,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.108.jpg,Autistic,0.93023694,1
2,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.106.jpg,Autistic,0.9241797,1
3,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.1.jpg,Autistic,0.7136996,1
4,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.103.jpg,Autistic,0.91071373,1
5,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.107.jpg,Autistic,0.77826905,1
6,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.110.jpg,Autistic,0.99623764,1
7,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.113.jpg,Autistic,0.88963354,1
8,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.111.jpg,Autistic,0.72020876,1
9,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.11.jpg,Autistic,0.4527794,0
10,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.0.jpg,Autistic,0.857586,1
11,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.10.jpg,Autistic,0.66771275,1
12,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.114.jpg,Autistic,0.9319427,1
13,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.115.jpg,Autistic,0.6040399,1
14,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.112.jpg,Autistic,0.828519,1
15,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.105.jpg,Autistic,0.8292293,1
16,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.101.jpg,Autistic,0.88160133,1
17,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.104.jpg,Autistic,0.48071432,0
18,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.109.jpg,Autistic,0.9026898,1
